#             eta             phi             dep             det     cap0     cap1     cap2     cap3      DetId
               13              48               1              HB  0.17385  0.17385  0.17385  0.17385   420066B0
               14              48               1              HB  0.15604  0.15604  0.15604  0.15604   42006730
               15              48               1              HB  0.14180  0.14180  0.14180  0.14180   420067B0
               15              48               2              HB  0.13674  0.13674  0.13674  0.13674   4200A7B0
               16              48               1              HB  0.14682  0.14682  0.14682  0.14682   42006830
               16              48               2              HB  0.13613  0.13613  0.13613  0.13613   4200A830
                1              49               1              HB  0.20779  0.20779  0.20779  0.20779   420060B1
                2              49               1              HB  0.21196  0.21196  0.21196  0.21196   42006131
                3              49               1              HB  0.20118  0.20118  0.20118  0.20118   420061B1
                4              49               1              HB  0.20427  0.20427  0.20427  0.20427   42006231
                5              49               1              HB  0.19008  0.19008  0.19008  0.19008   420062B1
                6              49               1              HB  0.20008  0.20008  0.20008  0.20008   42006331
                7              49               1              HB  0.18938  0.18938  0.18938  0.18938   420063B1
                8              49               1              HB  0.17679  0.17679  0.17679  0.17679   42006431
                9              49               1              HB  0.18859  0.18859  0.18859  0.18859   420064B1
               10              49               1              HB  0.17872  0.17872  0.17872  0.17872   42006531
               11              49               1              HB  0.18023  0.18023  0.18023  0.18023   420065B1
               12              49               1              HB  0.18338  0.18338  0.18338  0.18338   42006631
               13              49               1              HB  0.19432  0.19432  0.19432  0.19432   420066B1
               14              49               1              HB  0.18931  0.18931  0.18931  0.18931   42006731
               15              49               1              HB  0.16264  0.16264  0.16264  0.16264   420067B1
               15              49               2              HB  0.13760  0.13760  0.13760  0.13760   4200A7B1
               16              49               1              HB  0.13432  0.13432  0.13432  0.13432   42006831
               16              49               2              HB  0.12125  0.12125  0.12125  0.12125   4200A831
                1              50               1              HB  0.24176  0.24176  0.24176  0.24176   420060B2
                2              50               1              HB  0.22134  0.22134  0.22134  0.22134   42006132
                3              50               1              HB  0.21225  0.21225  0.21225  0.21225   420061B2
                4              50               1              HB  0.23309  0.23309  0.23309  0.23309   42006232
                5              50               1              HB  0.21082  0.21082  0.21082  0.21082   420062B2
                6              50               1              HB  0.21793  0.21793  0.21793  0.21793   42006332
                7              50               1              HB  0.20836  0.20836  0.20836  0.20836   420063B2
                8              50               1              HB  0.21556  0.21556  0.21556  0.21556   42006432
                9              50               1              HB  0.20507  0.20507  0.20507  0.20507   420064B2
               10              50               1              HB  0.19018  0.19018  0.19018  0.19018   42006532
               11              50               1              HB  0.19832  0.19832  0.19832  0.19832   420065B2
               12              50               1              HB  0.20507  0.20507  0.20507  0.20507   42006632
               13              50               1              HB  0.18151  0.18151  0.18151  0.18151   420066B2
               14              50               1              HB  0.17235  0.17235  0.17235  0.17235   42006732
               15              50               1              HB  0.15028  0.15028  0.15028  0.15028   420067B2
               15              50               2              HB  0.12232  0.12232  0.12232  0.12232   4200A7B2
               16              50               1              HB  0.17510  0.17510  0.17510  0.17510   42006832
               16              50               2              HB  0.12778  0.12778  0.12778  0.12778   4200A832
                1              51               1              HB  0.23075  0.23075  0.23075  0.23075   420060B3
                2              51               1              HB  0.22472  0.22472  0.22472  0.22472   42006133
                3              51               1              HB  0.22109  0.22109  0.22109  0.22109   420061B3
                4              51               1              HB  0.21727  0.21727  0.21727  0.21727   42006233
                5              51               1              HB  0.21375  0.21375  0.21375  0.21375   420062B3
                6              51               1              HB  0.21166  0.21166  0.21166  0.21166   42006333
                7              51               1              HB  0.21099  0.21099  0.21099  0.21099   420063B3
                8              51               1              HB  0.19604  0.19604  0.19604  0.19604   42006433
                9              51               1              HB  0.19435  0.19435  0.19435  0.19435   420064B3
               10              51               1              HB  0.19324  0.19324  0.19324  0.19324   42006533
               11              51               1              HB  0.19190  0.19190  0.19190  0.19190   420065B3
               12              51               1              HB  0.19962  0.19962  0.19962  0.19962   42006633
               13              51               1              HB  0.17909  0.17909  0.17909  0.17909   420066B3
               14              51               1              HB  0.17529  0.17529  0.17529  0.17529   42006733
               15              51               1              HB  0.16359  0.16359  0.16359  0.16359   420067B3
               15              51               2              HB  0.12515  0.12515  0.12515  0.12515   4200A7B3
               16              51               1              HB  0.15380  0.15380  0.15380  0.15380   42006833
               16              51               2              HB  0.14714  0.14714  0.14714  0.14714   4200A833
                1              52               1              HB  0.23528  0.23528  0.23528  0.23528   420060B4
                2              52               1              HB  0.26076  0.26076  0.26076  0.26076   42006134
                3              52               1              HB  0.23313  0.23313  0.23313  0.23313   420061B4
                4              52               1              HB  0.22432  0.22432  0.22432  0.22432   42006234
                5              52               1              HB  0.19701  0.19701  0.19701  0.19701   420062B4
                6              52               1              HB  0.24708  0.24708  0.24708  0.24708   42006334
                7              52               1              HB  0.22739  0.22739  0.22739  0.22739   420063B4
                8              52               1              HB  0.18748  0.18748  0.18748  0.18748   42006434
                9              52               1              HB  0.16834  0.16834  0.16834  0.16834   420064B4
               10              52               1              HB  0.21868  0.21868  0.21868  0.21868   42006534
               11              52               1              HB  0.19539  0.19539  0.19539  0.19539   420065B4
               12              52               1              HB  0.18012  0.18012  0.18012  0.18012   42006634
               13              52               1              HB  0.16053  0.16053  0.16053  0.16053   420066B4
               14              52               1              HB  0.17770  0.17770  0.17770  0.17770   42006734
               15              52               1              HB  0.15263  0.15263  0.15263  0.15263   420067B4
               15              52               2              HB  0.12441  0.12441  0.12441  0.12441   4200A7B4
               16              52               1              HB  0.13802  0.13802  0.13802  0.13802   42006834
               16              52               2              HB  0.14757  0.14757  0.14757  0.14757   4200A834
                1              53               1              HB  0.23205  0.23205  0.23205  0.23205   420060B5
                2              53               1              HB  0.21562  0.21562  0.21562  0.21562   42006135
                3              53               1              HB  0.22288  0.22288  0.22288  0.22288   420061B5
                4              53               1              HB  0.22552  0.22552  0.22552  0.22552   42006235
                5              53               1              HB  0.20849  0.20849  0.20849  0.20849   420062B5
                6              53               1              HB  0.19720  0.19720  0.19720  0.19720   42006335
                7              53               1              HB  0.20728  0.20728  0.20728  0.20728   420063B5
                8              53               1              HB  0.21208  0.21208  0.21208  0.21208   42006435
                9              53               1              HB  0.19435  0.19435  0.19435  0.19435   420064B5
               10              53               1              HB  0.18703  0.18703  0.18703  0.18703   42006535
               11              53               1              HB  0.19469  0.19469  0.19469  0.19469   420065B5
               12              53               1              HB  0.18396  0.18396  0.18396  0.18396   42006635
               13              53               1              HB  0.18128  0.18128  0.18128  0.18128   420066B5
               14              53               1              HB  0.16943  0.16943  0.16943  0.16943   42006735
               15              53               1              HB  0.16281  0.16281  0.16281  0.16281   420067B5
               15              53               2              HB  0.13643  0.13643  0.13643  0.13643   4200A7B5
               16              53               1              HB  0.13941  0.13941  0.13941  0.13941   42006835
               16              53               2              HB  0.12649  0.12649  0.12649  0.12649   4200A835
                1              54               1              HB  0.21825  0.21825  0.21825  0.21825   420060B6
                2              54               1              HB  0.22516  0.22516  0.22516  0.22516   42006136
                3              54               1              HB  0.21197  0.21197  0.21197  0.21197   420061B6
                4              54               1              HB  0.22478  0.22478  0.22478  0.22478   42006236
                5              54               1              HB  0.22337  0.22337  0.22337  0.22337   420062B6
                6              54               1              HB  0.22386  0.22386  0.22386  0.22386   42006336
                7              54               1              HB  0.20179  0.20179  0.20179  0.20179   420063B6
                8              54               1              HB  0.17548  0.17548  0.17548  0.17548   42006436
                9              54               1              HB  0.20153  0.20153  0.20153  0.20153   420064B6
               10              54               1              HB  0.18578  0.18578  0.18578  0.18578   42006536
               11              54               1              HB  0.16982  0.16982  0.16982  0.16982   420065B6
               12              54               1              HB  0.16583  0.16583  0.16583  0.16583   42006636
               13              54               1              HB  0.18166  0.18166  0.18166  0.18166   420066B6
               14              54               1              HB  0.16767  0.16767  0.16767  0.16767   42006736
               15              54               1              HB  0.13330  0.13330  0.13330  0.13330   420067B6
               15              54               2              HB  0.12252  0.12252  0.12252  0.12252   4200A7B6
               16              54               1              HB  0.15063  0.15063  0.15063  0.15063   42006836
               16              54               2              HB  0.13386  0.13386  0.13386  0.13386   4200A836
                1              55               1              HB  0.22618  0.22618  0.22618  0.22618   420060B7
                2              55               1              HB  0.21033  0.21033  0.21033  0.21033   42006137
                3              55               1              HB  0.20911  0.20911  0.20911  0.20911   420061B7
                4              55               1              HB  0.21147  0.21147  0.21147  0.21147   42006237
                5              55               1              HB  0.20977  0.20977  0.20977  0.20977   420062B7
                6              55               1              HB  0.20412  0.20412  0.20412  0.20412   42006337
                7              55               1              HB  0.19191  0.19191  0.19191  0.19191   420063B7
                8              55               1              HB  0.21472  0.21472  0.21472  0.21472   42006437
                9              55               1              HB  0.20405  0.20405  0.20405  0.20405   420064B7
               10              55               1              HB  0.19446  0.19446  0.19446  0.19446   42006537
               11              55               1              HB  0.18418  0.18418  0.18418  0.18418   420065B7
               12              55               1              HB  0.21170  0.21170  0.21170  0.21170   42006637
               13              55               1              HB  0.19006  0.19006  0.19006  0.19006   420066B7
               14              55               1              HB  0.17518  0.17518  0.17518  0.17518   42006737
               15              55               1              HB  0.15184  0.15184  0.15184  0.15184   420067B7
               15              55               2              HB  0.12884  0.12884  0.12884  0.12884   4200A7B7
               16              55               1              HB  0.16457  0.16457  0.16457  0.16457   42006837
               16              55               2              HB  0.13453  0.13453  0.13453  0.13453   4200A837
                1              56               1              HB  0.24634  0.24634  0.24634  0.24634   420060B8
                2              56               1              HB  0.23711  0.23711  0.23711  0.23711   42006138
                3              56               1              HB  0.22664  0.22664  0.22664  0.22664   420061B8
                4              56               1              HB  0.22918  0.22918  0.22918  0.22918   42006238
                5              56               1              HB  0.21083  0.21083  0.21083  0.21083   420062B8
                6              56               1              HB  0.22248  0.22248  0.22248  0.22248   42006338
                7              56               1              HB  0.20697  0.20697  0.20697  0.20697   420063B8
                8              56               1              HB  0.19255  0.19255  0.19255  0.19255   42006438
                9              56               1              HB  0.19710  0.19710  0.19710  0.19710   420064B8
               10              56               1              HB  0.20051  0.20051  0.20051  0.20051   42006538
               11              56               1              HB  0.18274  0.18274  0.18274  0.18274   420065B8
               12              56               1              HB  0.18581  0.18581  0.18581  0.18581   42006638
               13              56               1              HB  0.17372  0.17372  0.17372  0.17372   420066B8
               14              56               1              HB  0.15905  0.15905  0.15905  0.15905   42006738
               15              56               1              HB  0.14945  0.14945  0.14945  0.14945   420067B8
               15              56               2              HB  0.13242  0.13242  0.13242  0.13242   4200A7B8
               16              56               1              HB  0.13299  0.13299  0.13299  0.13299   42006838
               16              56               2              HB  0.13857  0.13857  0.13857  0.13857   4200A838
                1              57               1              HB  0.23941  0.23941  0.23941  0.23941   420060B9
                2              57               1              HB  0.21585  0.21585  0.21585  0.21585   42006139
                3              57               1              HB  0.21817  0.21817  0.21817  0.21817   420061B9
                4              57               1              HB  0.20893  0.20893  0.20893  0.20893   42006239
                5              57               1              HB  0.19836  0.19836  0.19836  0.19836   420062B9
                6              57               1              HB  0.19875  0.19875  0.19875  0.19875   42006339
                7              57               1              HB  0.19195  0.19195  0.19195  0.19195   420063B9
                8              57               1              HB  0.20074  0.20074  0.20074  0.20074   42006439
                9              57               1              HB  0.18948  0.18948  0.18948  0.18948   420064B9
               10              57               1              HB  0.18721  0.18721  0.18721  0.18721   42006539
               11              57               1              HB  0.18044  0.18044  0.18044  0.18044   420065B9
               12              57               1              HB  0.18634  0.18634  0.18634  0.18634   42006639
               13              57               1              HB  0.16721  0.16721  0.16721  0.16721   420066B9
               14              57               1              HB  0.16337  0.16337  0.16337  0.16337   42006739
               15              57               1              HB  0.13869  0.13869  0.13869  0.13869   420067B9
               15              57               2              HB  0.13483  0.13483  0.13483  0.13483   4200A7B9
               16              57               1              HB  0.14393  0.14393  0.14393  0.14393   42006839
               16              57               2              HB  0.12859  0.12859  0.12859  0.12859   4200A839
                1              58               1              HB  0.23041  0.23041  0.23041  0.23041   420060BA
                2              58               1              HB  0.22634  0.22634  0.22634  0.22634   4200613A
                3              58               1              HB  0.22574  0.22574  0.22574  0.22574   420061BA
                4              58               1              HB  0.21987  0.21987  0.21987  0.21987   4200623A
                5              58               1              HB  0.20617  0.20617  0.20617  0.20617   420062BA
                6              58               1              HB  0.20231  0.20231  0.20231  0.20231   4200633A
                7              58               1              HB  0.20457  0.20457  0.20457  0.20457   420063BA
                8              58               1              HB  0.20439  0.20439  0.20439  0.20439   4200643A
                9              58               1              HB  0.18479  0.18479  0.18479  0.18479   420064BA
               10              58               1              HB  0.18637  0.18637  0.18637  0.18637   4200653A
               11              58               1              HB  0.18649  0.18649  0.18649  0.18649   420065BA
               12              58               1              HB  0.17844  0.17844  0.17844  0.17844   4200663A
               13              58               1              HB  0.18294  0.18294  0.18294  0.18294   420066BA
               14              58               1              HB  0.16703  0.16703  0.16703  0.16703   4200673A
               15              58               1              HB  0.15170  0.15170  0.15170  0.15170   420067BA
               15              58               2              HB  0.13647  0.13647  0.13647  0.13647   4200A7BA
               16              58               1              HB  0.15977  0.15977  0.15977  0.15977   4200683A
               16              58               2              HB  0.13297  0.13297  0.13297  0.13297   4200A83A
                1              59               1              HB  0.22015  0.22015  0.22015  0.22015   420060BB
                2              59               1              HB  0.20882  0.20882  0.20882  0.20882   4200613B
                3              59               1              HB  0.20818  0.20818  0.20818  0.20818   420061BB
                4              59               1              HB  0.20156  0.20156  0.20156  0.20156   4200623B
                5              59               1              HB  0.19790  0.19790  0.19790  0.19790   420062BB
                6              59               1              HB  0.19350  0.19350  0.19350  0.19350   4200633B
                7              59               1              HB  0.18147  0.18147  0.18147  0.18147   420063BB
                8              59               1              HB  0.19477  0.19477  0.19477  0.19477   4200643B
                9              59               1              HB  0.18379  0.18379  0.18379  0.18379   420064BB
               10              59               1              HB  0.17908  0.17908  0.17908  0.17908   4200653B
               11              59               1              HB  0.17491  0.17491  0.17491  0.17491   420065BB
               12              59               1              HB  0.18569  0.18569  0.18569  0.18569   4200663B
               13              59               1              HB  0.17698  0.17698  0.17698  0.17698   420066BB
               14              59               1              HB  0.16314  0.16314  0.16314  0.16314   4200673B
               15              59               1              HB  0.15186  0.15186  0.15186  0.15186   420067BB
               15              59               2              HB  0.12078  0.12078  0.12078  0.12078   4200A7BB
               16              59               1              HB  0.15918  0.15918  0.15918  0.15918   4200683B
               16              59               2              HB  0.13992  0.13992  0.13992  0.13992   4200A83B
                1              60               1              HB  0.25713  0.25713  0.25713  0.25713   420060BC
                2              60               1              HB  0.24840  0.24840  0.24840  0.24840   4200613C
                3              60               1              HB  0.23507  0.23507  0.23507  0.23507   420061BC
                4              60               1              HB  0.24071  0.24071  0.24071  0.24071   4200623C
                5              60               1              HB  0.21441  0.21441  0.21441  0.21441   420062BC
                6              60               1              HB  0.23978  0.23978  0.23978  0.23978   4200633C
                7              60               1              HB  0.22189  0.22189  0.22189  0.22189   420063BC
                8              60               1              HB  0.20402  0.20402  0.20402  0.20402   4200643C
                9              60               1              HB  0.20309  0.20309  0.20309  0.20309   420064BC
               10              60               1              HB  0.21284  0.21284  0.21284  0.21284   4200653C
               11              60               1              HB  0.20291  0.20291  0.20291  0.20291   420065BC
               12              60               1              HB  0.18658  0.18658  0.18658  0.18658   4200663C
               13              60               1              HB  0.16885  0.16885  0.16885  0.16885   420066BC
               14              60               1              HB  0.16666  0.16666  0.16666  0.16666   4200673C
               15              60               1              HB  0.14706  0.14706  0.14706  0.14706   420067BC
               15              60               2              HB  0.12136  0.12136  0.12136  0.12136   4200A7BC
               16              60               1              HB  0.15708  0.15708  0.15708  0.15708   4200683C
               16              60               2              HB  0.13656  0.13656  0.13656  0.13656   4200A83C
                1              61               1              HB  0.22877  0.22877  0.22877  0.22877   420060BD
                2              61               1              HB  0.22368  0.22368  0.22368  0.22368   4200613D
                3              61               1              HB  0.22189  0.22189  0.22189  0.22189   420061BD
                4              61               1              HB  0.21677  0.21677  0.21677  0.21677   4200623D
                5              61               1              HB  0.21426  0.21426  0.21426  0.21426   420062BD
                6              61               1              HB  0.20680  0.20680  0.20680  0.20680   4200633D
                7              61               1              HB  0.19859  0.19859  0.19859  0.19859   420063BD
                8              61               1              HB  0.19829  0.19829  0.19829  0.19829   4200643D
                9              61               1              HB  0.20611  0.20611  0.20611  0.20611   420064BD
               10              61               1              HB  0.19024  0.19024  0.19024  0.19024   4200653D
               11              61               1              HB  0.19121  0.19121  0.19121  0.19121   420065BD
               12              61               1              HB  0.19791  0.19791  0.19791  0.19791   4200663D
               13              61               1              HB  0.19502  0.19502  0.19502  0.19502   420066BD
               14              61               1              HB  0.17189  0.17189  0.17189  0.17189   4200673D
               15              61               1              HB  0.15932  0.15932  0.15932  0.15932   420067BD
               15              61               2              HB  0.14290  0.14290  0.14290  0.14290   4200A7BD
               16              61               1              HB  0.14005  0.14005  0.14005  0.14005   4200683D
               16              61               2              HB  0.13174  0.13174  0.13174  0.13174   4200A83D
                1              62               1              HB  0.25364  0.25364  0.25364  0.25364   420060BE
                2              62               1              HB  0.22883  0.22883  0.22883  0.22883   4200613E
                3              62               1              HB  0.25447  0.25447  0.25447  0.25447   420061BE
                4              62               1              HB  0.23201  0.23201  0.23201  0.23201   4200623E
                5              62               1              HB  0.20550  0.20550  0.20550  0.20550   420062BE
                6              62               1              HB  0.20524  0.20524  0.20524  0.20524   4200633E
                7              62               1              HB  0.22853  0.22853  0.22853  0.22853   420063BE
                8              62               1              HB  0.21584  0.21584  0.21584  0.21584   4200643E
                9              62               1              HB  0.19214  0.19214  0.19214  0.19214   420064BE
               10              62               1              HB  0.18807  0.18807  0.18807  0.18807   4200653E
               11              62               1              HB  0.22708  0.22708  0.22708  0.22708   420065BE
               12              62               1              HB  0.18996  0.18996  0.18996  0.18996   4200663E
               13              62               1              HB  0.17844  0.17844  0.17844  0.17844   420066BE
               14              62               1              HB  0.17549  0.17549  0.17549  0.17549   4200673E
               15              62               1              HB  0.13346  0.13346  0.13346  0.13346   420067BE
               15              62               2              HB  0.11200  0.11200  0.11200  0.11200   4200A7BE
               16              62               1              HB  0.14739  0.14739  0.14739  0.14739   4200683E
               16              62               2              HB  0.11723  0.11723  0.11723  0.11723   4200A83E
                1              63               1              HB  0.26169  0.26169  0.26169  0.26169   420060BF
                2              63               1              HB  0.23512  0.23512  0.23512  0.23512   4200613F
                3              63               1              HB  0.24241  0.24241  0.24241  0.24241   420061BF
                4              63               1              HB  0.23129  0.23129  0.23129  0.23129   4200623F
                5              63               1              HB  0.21357  0.21357  0.21357  0.21357   420062BF
                6              63               1              HB  0.22246  0.22246  0.22246  0.22246   4200633F
                7              63               1              HB  0.22675  0.22675  0.22675  0.22675   420063BF
                8              63               1              HB  0.21594  0.21594  0.21594  0.21594   4200643F
                9              63               1              HB  0.19228  0.19228  0.19228  0.19228   420064BF
               10              63               1              HB  0.20624  0.20624  0.20624  0.20624   4200653F
               11              63               1              HB  0.21346  0.21346  0.21346  0.21346   420065BF
               12              63               1              HB  0.19727  0.19727  0.19727  0.19727   4200663F
               13              63               1              HB  0.18181  0.18181  0.18181  0.18181   420066BF
               14              63               1              HB  0.17966  0.17966  0.17966  0.17966   4200673F
               15              63               1              HB  0.16157  0.16157  0.16157  0.16157   420067BF
               15              63               2              HB  0.12300  0.12300  0.12300  0.12300   4200A7BF
               16              63               1              HB  0.20184  0.20184  0.20184  0.20184   4200683F
               16              63               2              HB  0.15287  0.15287  0.15287  0.15287   4200A83F
                1              64               1              HB  0.23864  0.23864  0.23864  0.23864   420060C0
                2              64               1              HB  0.25409  0.25409  0.25409  0.25409   42006140
                3              64               1              HB  0.22247  0.22247  0.22247  0.22247   420061C0
                4              64               1              HB  0.22447  0.22447  0.22447  0.22447   42006240
                5              64               1              HB  0.22590  0.22590  0.22590  0.22590   420062C0
                6              64               1              HB  0.25973  0.25973  0.25973  0.25973   42006340
                7              64               1              HB  0.21844  0.21844  0.21844  0.21844   420063C0
                8              64               1              HB  0.19633  0.19633  0.19633  0.19633   42006440
                9              64               1              HB  0.20656  0.20656  0.20656  0.20656   420064C0
               10              64               1              HB  0.20831  0.20831  0.20831  0.20831   42006540
               11              64               1              HB  0.18010  0.18010  0.18010  0.18010   420065C0
               12              64               1              HB  0.18133  0.18133  0.18133  0.18133   42006640
               13              64               1              HB  0.16735  0.16735  0.16735  0.16735   420066C0
               14              64               1              HB  0.15609  0.15609  0.15609  0.15609   42006740
               15              64               1              HB  0.13130  0.13130  0.13130  0.13130   420067C0
               15              64               2              HB  0.12975  0.12975  0.12975  0.12975   4200A7C0
               16              64               1              HB  0.14393  0.14393  0.14393  0.14393   42006840
               16              64               2              HB  0.13899  0.13899  0.13899  0.13899   4200A840
                1              65               1              HB  0.23347  0.23347  0.23347  0.23347   420060C1
                2              65               1              HB  0.21787  0.21787  0.21787  0.21787   42006141
                3              65               1              HB  0.21275  0.21275  0.21275  0.21275   420061C1
                4              65               1              HB  0.20486  0.20486  0.20486  0.20486   42006241
                5              65               1              HB  0.21672  0.21672  0.21672  0.21672   420062C1
                6              65               1              HB  0.21887  0.21887  0.21887  0.21887   42006341
                7              65               1              HB  0.19834  0.19834  0.19834  0.19834   420063C1
                8              65               1              HB  0.20438  0.20438  0.20438  0.20438   42006441
                9              65               1              HB  0.19298  0.19298  0.19298  0.19298   420064C1
               10              65               1              HB  0.18631  0.18631  0.18631  0.18631   42006541
               11              65               1              HB  0.18996  0.18996  0.18996  0.18996   420065C1
               12              65               1              HB  0.19047  0.19047  0.19047  0.19047   42006641
               13              65               1              HB  0.18439  0.18439  0.18439  0.18439   420066C1
               14              65               1              HB  0.17454  0.17454  0.17454  0.17454   42006741
               15              65               1              HB  0.15950  0.15950  0.15950  0.15950   420067C1
               15              65               2              HB  0.13708  0.13708  0.13708  0.13708   4200A7C1
               16              65               1              HB  0.14776  0.14776  0.14776  0.14776   42006841
               16              65               2              HB  0.14308  0.14308  0.14308  0.14308   4200A841
                1              66               1              HB  0.22151  0.22151  0.22151  0.22151   420060C2
                2              66               1              HB  0.21887  0.21887  0.21887  0.21887   42006142
                3              66               1              HB  0.20168  0.20168  0.20168  0.20168   420061C2
                4              66               1              HB  0.21818  0.21818  0.21818  0.21818   42006242
                5              66               1              HB  0.21301  0.21301  0.21301  0.21301   420062C2
                6              66               1              HB  0.20646  0.20646  0.20646  0.20646   42006342
                7              66               1              HB  0.19417  0.19417  0.19417  0.19417   420063C2
                8              66               1              HB  0.20738  0.20738  0.20738  0.20738   42006442
                9              66               1              HB  0.20538  0.20538  0.20538  0.20538   420064C2
               10              66               1              HB  0.19000  0.19000  0.19000  0.19000   42006542
               11              66               1              HB  0.16184  0.16184  0.16184  0.16184   420065C2
               12              66               1              HB  0.19564  0.19564  0.19564  0.19564   42006642
               13              66               1              HB  0.17858  0.17858  0.17858  0.17858   420066C2
               14              66               1              HB  0.17347  0.17347  0.17347  0.17347   42006742
               15              66               1              HB  0.15191  0.15191  0.15191  0.15191   420067C2
               15              66               2              HB  0.13093  0.13093  0.13093  0.13093   4200A7C2
               16              66               1              HB  0.16050  0.16050  0.16050  0.16050   42006842
               16              66               2              HB  0.14123  0.14123  0.14123  0.14123   4200A842
                1              67               1              HB  0.23123  0.23123  0.23123  0.23123   420060C3
                2              67               1              HB  0.20752  0.20752  0.20752  0.20752   42006143
                3              67               1              HB  0.20835  0.20835  0.20835  0.20835   420061C3
                4              67               1              HB  0.20658  0.20658  0.20658  0.20658   42006243
                5              67               1              HB  0.20383  0.20383  0.20383  0.20383   420062C3
                6              67               1              HB  0.20847  0.20847  0.20847  0.20847   42006343
                7              67               1              HB  0.20029  0.20029  0.20029  0.20029   420063C3
                8              67               1              HB  0.19606  0.19606  0.19606  0.19606   42006443
                9              67               1              HB  0.19238  0.19238  0.19238  0.19238   420064C3
               10              67               1              HB  0.19730  0.19730  0.19730  0.19730   42006543
               11              67               1              HB  0.18606  0.18606  0.18606  0.18606   420065C3
               12              67               1              HB  0.18069  0.18069  0.18069  0.18069   42006643
               13              67               1              HB  0.16994  0.16994  0.16994  0.16994   420066C3
               14              67               1              HB  0.16684  0.16684  0.16684  0.16684   42006743
               15              67               1              HB  0.15422  0.15422  0.15422  0.15422   420067C3
               15              67               2              HB  0.12513  0.12513  0.12513  0.12513   4200A7C3
               16              67               1              HB  0.15850  0.15850  0.15850  0.15850   42006843
               16              67               2              HB  0.15053  0.15053  0.15053  0.15053   4200A843
                1              68               1              HB  0.24691  0.24691  0.24691  0.24691   420060C4
                2              68               1              HB  0.24047  0.24047  0.24047  0.24047   42006144
                3              68               1              HB  0.21937  0.21937  0.21937  0.21937   420061C4
                4              68               1              HB  0.20956  0.20956  0.20956  0.20956   42006244
                5              68               1              HB  0.21142  0.21142  0.21142  0.21142   420062C4
                6              68               1              HB  0.22448  0.22448  0.22448  0.22448   42006344
                7              68               1              HB  0.20249  0.20249  0.20249  0.20249   420063C4
                8              68               1              HB  0.19505  0.19505  0.19505  0.19505   42006444
                9              68               1              HB  0.17701  0.17701  0.17701  0.17701   420064C4
               10              68               1              HB  0.19317  0.19317  0.19317  0.19317   42006544
               11              68               1              HB  0.18032  0.18032  0.18032  0.18032   420065C4
               12              68               1              HB  0.17134  0.17134  0.17134  0.17134   42006644
               13              68               1              HB  0.16355  0.16355  0.16355  0.16355   420066C4
               14              68               1              HB  0.15812  0.15812  0.15812  0.15812   42006744
               15              68               1              HB  0.13843  0.13843  0.13843  0.13843   420067C4
               15              68               2              HB  0.13114  0.13114  0.13114  0.13114   4200A7C4
               16              68               1              HB  0.12716  0.12716  0.12716  0.12716   42006844
               16              68               2              HB  0.15280  0.15280  0.15280  0.15280   4200A844
                1              69               1              HB  0.23480  0.23480  0.23480  0.23480   420060C5
                2              69               1              HB  0.23128  0.23128  0.23128  0.23128   42006145
                3              69               1              HB  0.21998  0.21998  0.21998  0.21998   420061C5
                4              69               1              HB  0.23131  0.23131  0.23131  0.23131   42006245
                5              69               1              HB  0.23059  0.23059  0.23059  0.23059   420062C5
                6              69               1              HB  0.21197  0.21197  0.21197  0.21197   42006345
                7              69               1              HB  0.19589  0.19589  0.19589  0.19589   420063C5
                8              69               1              HB  0.20987  0.20987  0.20987  0.20987   42006445
                9              69               1              HB  0.20488  0.20488  0.20488  0.20488   420064C5
               10              69               1              HB  0.18567  0.18567  0.18567  0.18567   42006545
               11              69               1              HB  0.18973  0.18973  0.18973  0.18973   420065C5
               12              69               1              HB  0.18732  0.18732  0.18732  0.18732   42006645
               13              69               1              HB  0.18007  0.18007  0.18007  0.18007   420066C5
               14              69               1              HB  0.16626  0.16626  0.16626  0.16626   42006745
               15              69               1              HB  0.15293  0.15293  0.15293  0.15293   420067C5
               15              69               2              HB  0.14704  0.14704  0.14704  0.14704   4200A7C5
               16              69               1              HB  0.16303  0.16303  0.16303  0.16303   42006845
               16              69               2              HB  0.13176  0.13176  0.13176  0.13176   4200A845
                1              70               1              HB  0.28402  0.28402  0.28402  0.28402   420060C6
                2              70               1              HB  0.21608  0.21608  0.21608  0.21608   42006146
                3              70               1              HB  0.17136  0.17136  0.17136  0.17136   420061C6
                4              70               1              HB  0.27395  0.27395  0.27395  0.27395   42006246
                5              70               1              HB  0.21408  0.21408  0.21408  0.21408   420062C6
                6              70               1              HB  0.18286  0.18286  0.18286  0.18286   42006346
                7              70               1              HB  0.16116  0.16116  0.16116  0.16116   420063C6
                8              70               1              HB  0.26099  0.26099  0.26099  0.26099   42006446
                9              70               1              HB  0.22164  0.22164  0.22164  0.22164   420064C6
               10              70               1              HB  0.15389  0.15389  0.15389  0.15389   42006546
               11              70               1              HB  0.14567  0.14567  0.14567  0.14567   420065C6
               12              70               1              HB  0.20280  0.20280  0.20280  0.20280   42006646
               13              70               1              HB  0.18153  0.18153  0.18153  0.18153   420066C6
               14              70               1              HB  0.16668  0.16668  0.16668  0.16668   42006746
               15              70               1              HB  0.14349  0.14349  0.14349  0.14349   420067C6
